timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-19 20:50:00,0.29077015911964094,0,0.36856944772260347,0.9135515293483231,0.42999616344090863,1.0,0.17690144873495697,0.4786956139542535,0.0,0.3331673582184797,0.5372804318351303,0.0,0.3554579049712889,0.38943235057335684,0.0,0.02888409773000887,0.3664155036376002,0.0,0.1763937134606128,0.4174146195721098,0.0,0.29835921754856437,0.490568078902419,0.0,0.2029691555645542,0.44596453734730024,0.0,0.21103321231683395,0.4083392792115671,0.0,0.07455570609882815,0.46463359470250315,0.0,0.12851249468872575,0.37811860877338066,0.0,0.5708020355559897,0.4944778840709996,0.0,0.6172564756796648,0.5015662119906158,0.0,0.29210093820991706,0.4643483382423077,0.0,0.3486638736261398,0.42162132399469593,0.0,0.46125870464806273,0.5099674450705649,0.0,0.13273858713749223,0.4454055140970554,0.0,0.37467346709470145,0.4008899196347544,0.0,0.22618706003439193,0.4256566942807569,0.0,0.21198419749966305,0.4567090525320272,0.0,0.1644344821221242,0.4485965729626122,0.0,0.24590544089416755,0.5463703664843107,0.0,0.15094929935856383,0.4583138910592729,0.0,0.07091772849901,0.4158513704541384,0.0,0.5868239634262399,0.4066085039344394,0.0,0.013219295505352344,0.5070499271009856,0.0,0.20890050835107157,0.43539833548759505,0.0,0.03140634629261704,0.4607143176947983,0.0,0.39339363225963586,0.3944499888536819,0.0,1.05381425814139,0.3754112143421966,1.0,0.24220878267332732,0.36582056453201317,0.0,0.2217134643659746,0.35116366194200876,0.0,0.9530103449355125,0.4506192834767657,0.0,0.12809134306814976,0.4176162359813664,0.0,0.09416876835803235,0.4367845223547964,0.0,0.14874180210887042,0.4273006486959713,0.0,0.11625214367208304,0.39016389055126127,0.0,0.08986326434703272,0.49989735161360843,0.0
2023-12-19 21:00:00,0.2926034330638037,0,0.36856944772260347,0.8736809579960676,0.42999616344090863,1.0,0.18042713164825738,0.4786956139542535,0.0,0.3550991538439468,0.5372804318351303,0.0,0.366266560578689,0.38943235057335684,0.0,0.03179712542864091,0.3664155036376002,0.0,0.16321571654159606,0.4174146195721098,0.0,0.318508457897909,0.490568078902419,0.0,0.1968121016396129,0.44596453734730024,0.0,0.20453287281184163,0.4083392792115671,0.0,0.06446596689934932,0.46463359470250315,0.0,0.12690722713681316,0.37811860877338066,0.0,0.5812535585273778,0.4944778840709996,0.0,0.621486209676129,0.5015662119906158,0.0,0.2894379614557006,0.4643483382423077,0.0,0.36003917660921037,0.42162132399469593,0.0,0.45294883615635717,0.5099674450705649,0.0,0.13486715291189053,0.4454055140970554,0.0,0.3955879192480019,0.4008899196347544,0.0,0.2333520097876839,0.4256566942807569,0.0,0.21274076746091744,0.4567090525320272,0.0,0.1752790746525458,0.4485965729626122,0.0,0.24550888214217248,0.5463703664843107,0.0,0.1470363595236096,0.4583138910592729,0.0,0.07325212419411542,0.4158513704541384,0.0,0.5878635474733677,0.4066085039344394,0.0,0.01152554833488824,0.5070499271009856,0.0,0.21723225373953806,0.43539833548759505,0.0,0.03210933681033885,0.4607143176947983,0.0,0.39375708612218524,0.3944499888536819,0.0,1.112139037239461,0.3754112143421966,1.0,0.2505842058974895,0.36582056453201317,0.0,0.23199469347889104,0.35116366194200876,0.0,0.9529317649813756,0.4506192834767657,0.0,0.12882071053268182,0.4176162359813664,0.0,0.0852120520196316,0.4367845223547964,0.0,0.1308499834905594,0.4273006486959713,0.0,0.09802767918505478,0.39016389055126127,0.0,0.08137925235064271,0.49989735161360843,0.0
2023-12-19 21:10:00,0.2824216840608228,0,0.36856944772260347,0.814656480493377,0.42999616344090863,1.0,0.1726449075349543,0.4786956139542535,0.0,0.361007029953439,0.5372804318351303,0.0,0.3693206989313924,0.38943235057335684,0.0,0.03179952843697571,0.3664155036376002,0.0,0.1442261167105048,0.4174146195721098,0.0,0.32488688881747313,0.490568078902419,0.0,0.17839884885958376,0.44596453734730024,0.0,0.1882187662656586,0.4083392792115671,0.0,0.050125965406398916,0.46463359470250315,0.0,0.11071686401425535,0.37811860877338066,0.0,0.5735197156419268,0.4944778840709996,0.0,0.6092533340608518,0.5015662119906158,0.0,0.27481399457885514,0.4643483382423077,0.0,0.36282707724624585,0.42162132399469593,0.0,0.43784831813424074,0.5099674450705649,0.0,0.13229266941201995,0.4454055140970554,0.0,0.4018362411742604,0.4008899196347544,0.0,0.2287932107070524,0.4256566942807569,0.0,0.19860642176433377,0.4567090525320272,0.0,0.1771827495924042,0.4485965729626122,0.0,0.23219506677501586,0.5463703664843107,0.0,0.13788907060288894,0.4583138910592729,0.0,0.07251299461920789,0.4158513704541384,0.0,0.5751216858282867,0.4066085039344394,0.0,0.007925256620826581,0.5070499271009856,0.0,0.2160185738309254,0.43539833548759505,0.0,0.02832470514580057,0.4607143176947983,0.0,0.36884626985779806,0.3944499888536819,0.0,1.1329570001836797,0.3754112143421966,1.0,0.24144821072539902,0.36582056453201317,0.0,0.22470475639613344,0.35116366194200876,0.0,0.9174578342494396,0.4506192834767657,0.0,0.11748413138717072,0.4176162359813664,0.0,0.06926791416291107,0.4367845223547964,0.0,0.1071994800535998,0.4273006486959713,0.0,0.07439791901325722,0.39016389055126127,0.0,0.06529729712272245,0.49989735161360843,0.0
2023-12-19 21:20:00,0.27906423302807926,0,0.36856944772260347,0.7773206708625721,0.42999616344090863,1.0,0.1718441480995282,0.4786956139542535,0.0,0.3755031919908889,0.5372804318351303,0.0,0.3764804499813947,0.38943235057335684,0.0,0.03183443841428756,0.3664155036376002,0.0,0.13349725680424607,0.4174146195721098,0.0,0.33817073685568527,0.490568078902419,0.0,0.168130575088697,0.44596453734730024,0.0,0.17880003653737775,0.4083392792115671,0.0,0.04080733100300837,0.46463359470250315,0.0,0.09620424067107632,0.37811860877338066,0.0,0.5897380224454516,0.4944778840709996,0.0,0.6065299041389354,0.5015662119906158,0.0,0.2693092290092041,0.4643483382423077,0.0,0.3743437360944794,0.42162132399469593,0.0,0.4369419170243269,0.5099674450705649,0.0,0.13008477418919384,0.4454055140970554,0.0,0.40206800631353357,0.4008899196347544,0.0,0.23072009658548598,0.4256566942807569,0.0,0.18987161110597772,0.4567090525320272,0.0,0.1831934451849505,0.4485965729626122,0.0,0.22233007811486513,0.5463703664843107,0.0,0.13389649797360767,0.4583138910592729,0.0,0.0726362085979585,0.4158513704541384,0.0,0.5717216301225593,0.4066085039344394,0.0,0.0056519012741542566,0.5070499271009856,0.0,0.21969980197317207,0.43539833548759505,0.0,0.027291160000750967,0.4607143176947983,0.0,0.3491455500446981,0.3944499888536819,0.0,1.1599000165008773,0.3754112143421966,1.0,0.23552312892789415,0.36582056453201317,0.0,0.222944078041201,0.35116366194200876,0.0,0.893598589530508,0.4506192834767657,0.0,0.11429684156568552,0.4176162359813664,0.0,0.061394077967329014,0.4367845223547964,0.0,0.09372358742053298,0.4273006486959713,0.0,0.06231379135934093,0.39016389055126127,0.0,0.05698009725157599,0.49989735161360843,0.0
2023-12-19 21:30:00,0.2803343134608204,0,0.36856944772260347,0.7552686388716375,0.42999616344090863,1.0,0.1764911586099219,0.4786956139542535,0.0,0.3984223449132876,0.5372804318351303,0.0,0.3900964099806224,0.38943235057335684,0.0,0.033075409682230945,0.3664155036376002,0.0,0.12741162824783878,0.4174146195721098,0.0,0.36167584882914805,0.490568078902419,0.0,0.16317891346605798,0.44596453734730024,0.0,0.1713173929619459,0.4083392792115671,0.0,0.03499282562131157,0.46463359470250315,0.0,0.08369469239560905,0.37811860877338066,0.0,0.6185863591370527,0.4944778840709996,0.0,0.6231475001483883,0.5015662119906158,0.0,0.2683673253420682,0.4643483382423077,0.0,0.4000482994315017,0.42162132399469593,0.0,0.4549156813035253,0.5099674450705649,0.0,0.13187681298098453,0.4454055140970554,0.0,0.39455926667997687,0.4008899196347544,0.0,0.2357769162713745,0.4256566942807569,0.0,0.18100436859600652,0.4567090525320272,0.0,0.19033247317893273,0.4485965729626122,0.0,0.21206942663294448,0.5463703664843107,0.0,0.1337159304601732,0.4583138910592729,0.0,0.07172905610312981,0.4158513704541384,0.0,0.5721294991750124,0.4066085039344394,0.0,0.003847874542871117,0.5070499271009856,0.0,0.23137100235505167,0.43539833548759505,0.0,0.03351877395906861,0.4607143176947983,0.0,0.3265419241335142,0.3944499888536819,0.0,1.1838868421586932,0.3754112143421966,1.0,0.22866857231594329,0.36582056453201317,0.0,0.221400292463248,0.35116366194200876,0.0,0.8732625887964024,0.4506192834767657,0.0,0.11441150728658976,0.4176162359813664,0.0,0.056699444937931255,0.4367845223547964,0.0,0.08711888769538594,0.4273006486959713,0.0,0.05507879788835141,0.39016389055126127,0.0,0.053013223957440576,0.49989735161360843,0.0
2023-12-19 21:40:00,0.28536562553017614,0,0.36856944772260347,0.7394847629390294,0.42999616344090863,1.0,0.1830074274108082,0.4786956139542535,0.0,0.4263834929832074,0.5372804318351303,0.0,0.40333020180023366,0.38943235057335684,0.0,0.034709549032436046,0.3664155036376002,0.0,0.12374549013504388,0.4174146195721098,0.0,0.389893467078163,0.490568078902419,0.0,0.15985739344081973,0.44596453734730024,0.0,0.16850119898525576,0.4083392792115671,0.0,0.032509240884301634,0.46463359470250315,0.0,0.07415912244917329,0.37811860877338066,0.0,0.6495794294780518,0.4944778840709996,0.0,0.6563268775929793,0.5015662119906158,0.0,0.27423523058426,0.4643483382423077,0.0,0.43588831767217023,0.42162132399469593,0.0,0.4845430496698122,0.5099674450705649,0.0,0.14136602235515647,0.4454055140970554,0.0,0.38908427103787585,0.4008899196347544,0.0,0.24346134602624458,0.4256566942807569,0.0,0.17618754460323172,0.4567090525320272,0.0,0.20047848847899008,0.4485965729626122,0.0,0.2040404380727112,0.5463703664843107,0.0,0.13512621981450845,0.4583138910592729,0.0,0.06989883009407409,0.4158513704541384,0.0,0.5716945644689945,0.4066085039344394,0.0,0.0029291308218623905,0.5070499271009856,0.0,0.24577133585867583,0.43539833548759505,0.0,0.03717175263642981,0.4607143176947983,0.0,0.3064552197245161,0.3944499888536819,0.0,1.2112841049640943,0.3754112143421966,1.0,0.22710651924024206,0.36582056453201317,0.0,0.22295662174615086,0.35116366194200876,0.0,0.8615196754531783,0.4506192834767657,0.0,0.11779528750965164,0.4176162359813664,0.0,0.05403837468957016,0.4367845223547964,0.0,0.08517937495337864,0.4273006486959713,0.0,0.05160537591848723,0.39016389055126127,0.0,0.052589019542923214,0.49989735161360843,0.0
2023-12-19 21:50:00,0.29104198794489206,0,0.36856944772260347,0.7115084292994753,0.42999616344090863,1.0,0.1856366379297122,0.4786956139542535,0.0,0.44798819398818873,0.5372804318351303,0.0,0.40525224523807446,0.38943235057335684,0.0,0.03471098123298066,0.3664155036376002,0.0,0.12293791203451106,0.4174146195721098,0.0,0.4092614280093489,0.490568078902419,0.0,0.1602019871913123,0.44596453734730024,0.0,0.16580291298438413,0.4083392792115671,0.0,0.03135927467150358,0.46463359470250315,0.0,0.06808945598570378,0.37811860877338066,0.0,0.6849723660409425,0.4944778840709996,0.0,0.6876558065891262,0.5015662119906158,0.0,0.2853820644263683,0.4643483382423077,0.0,0.46960929505314963,0.42162132399469593,0.0,0.50906648783841,0.5099674450705649,0.0,0.1489379829595676,0.4454055140970554,0.0,0.39331637377566686,0.4008899196347544,0.0,0.2513385647156977,0.4256566942807569,0.0,0.1723043479741303,0.4567090525320272,0.0,0.21640759021444247,0.4485965729626122,0.0,0.20015496716010595,0.5463703664843107,0.0,0.1348272331574417,0.4583138910592729,0.0,0.06495705557804797,0.4158513704541384,0.0,0.5640533719126842,0.4066085039344394,0.0,0.003810500037904204,0.5070499271009856,0.0,0.26206620485073284,0.43539833548759505,0.0,0.035944015298151284,0.4607143176947983,0.0,0.2927243735554417,0.3944499888536819,0.0,1.2517919175067151,0.3754112143421966,1.0,0.22868976701097324,0.36582056453201317,0.0,0.22749181253784712,0.35116366194200876,0.0,0.8596756265057267,0.4506192834767657,0.0,0.12390091748266757,0.4176162359813664,0.0,0.05417591716494528,0.4367845223547964,0.0,0.08720402211499627,0.4273006486959713,0.0,0.05204912868322143,0.39016389055126127,0.0,0.05433837319559615,0.49989735161360843,0.0
2023-12-19 22:00:00,0.2949759279788334,0,0.36856944772260347,0.6772713243348029,0.42999616344090863,1.0,0.18276307047342336,0.4786956139542535,0.0,0.46303394501272727,0.5372804318351303,0.0,0.39881168364435066,0.38943235057335684,0.0,0.033234240457245566,0.3664155036376002,0.0,0.12352516499765971,0.4174146195721098,0.0,0.4221807304546827,0.490568078902419,0.0,0.16033294281854127,0.44596453734730024,0.0,0.16441383019563915,0.4083392792115671,0.0,0.03095661569203589,0.46463359470250315,0.0,0.06377755559847247,0.37811860877338066,0.0,0.7074043783186378,0.4944778840709996,0.0,0.7047769356410353,0.5015662119906158,0.0,0.2969725585057235,0.4643483382423077,0.0,0.49806396654736895,0.42162132399469593,0.0,0.523753880405918,0.5099674450705649,0.0,0.15572706730405805,0.4454055140970554,0.0,0.4027489230593219,0.4008899196347544,0.0,0.2610840878995093,0.4256566942807569,0.0,0.16580797728675195,0.4567090525320272,0.0,0.2378735286434428,0.4485965729626122,0.0,0.19640395669041744,0.5463703664843107,0.0,0.13055643937057265,0.4583138910592729,0.0,0.058505697427268015,0.4158513704541384,0.0,0.5432059249807685,0.4066085039344394,0.0,0.004430079657763037,0.5070499271009856,0.0,0.27823191711748446,0.43539833548759505,0.0,0.034026601661769316,0.4607143176947983,0.0,0.283133909244284,0.3944499888536819,0.0,1.297062784827155,0.3754112143421966,1.0,0.23222694972530442,0.36582056453201317,0.0,0.23324412847292106,0.35116366194200876,0.0,0.8593160701964159,0.4506192834767657,0.0,0.12970812870336546,0.4176162359813664,0.0,0.0562263540483443,0.4367845223547964,0.0,0.08867948014852507,0.4273006486959713,0.0,0.054116622288731264,0.39016389055126127,0.0,0.05549581134322821,0.49989735161360843,0.0
2023-12-19 22:10:00,0.30005886894047606,0,0.36856944772260347,0.6465728030287566,0.42999616344090863,1.0,0.18048856837479033,0.4786956139542535,0.0,0.4804914228504091,0.5372804318351303,0.0,0.3906927147797432,0.38943235057335684,0.0,0.031224224644504594,0.3664155036376002,0.0,0.1268689056442923,0.4174146195721098,0.0,0.4331930845285729,0.490568078902419,0.0,0.16288148690969706,0.44596453734730024,0.0,0.16475634867978986,0.4083392792115671,0.0,0.03157969932222556,0.46463359470250315,0.0,0.06276708821425712,0.37811860877338066,0.0,0.7265990186425157,0.4944778840709996,0.0,0.717152170046922,0.5015662119906158,0.0,0.3096059225701538,0.4643483382423077,0.0,0.5261011320168234,0.42162132399469593,0.0,0.5375270456240979,0.5099674450705649,0.0,0.16464277352285225,0.4454055140970554,0.0,0.41320288127954746,0.4008899196347544,0.0,0.26824742430800025,0.4256566942807569,0.0,0.1613794275495435,0.4567090525320272,0.0,0.2629721220768551,0.4485965729626122,0.0,0.19459776541153787,0.5463703664843107,0.0,0.12708084398352829,0.4583138910592729,0.0,0.05027644437835499,0.4158513704541384,0.0,0.5164773821633192,0.4066085039344394,0.0,0.007089214826143772,0.5070499271009856,0.0,0.29954374750297746,0.43539833548759505,0.0,0.03709995313881711,0.4607143176947983,0.0,0.27728493223817513,0.3944499888536819,0.0,1.3523046630035693,0.3754112143421966,1.0,0.23350341650329717,0.36582056453201317,0.0,0.24279477570317368,0.35116366194200876,0.0,0.8630921238125838,0.4506192834767657,0.0,0.13629698201327348,0.4176162359813664,0.0,0.06001763792458825,0.4367845223547964,0.0,0.08993577171883695,0.4273006486959713,0.0,0.058031987210050116,0.39016389055126127,0.0,0.0578631135915131,0.49989735161360843,0.0
2023-12-19 22:20:00,0.30493691514656635,0,0.36856944772260347,0.6211425911048013,0.42999616344090863,1.0,0.17788290804026977,0.4786956139542535,0.0,0.4940060300983966,0.5372804318351303,0.0,0.3822334881880068,0.38943235057335684,0.0,0.02895009019810381,0.3664155036376002,0.0,0.1368225094224556,0.4174146195721098,0.0,0.4409034071973663,0.490568078902419,0.0,0.1661011360958072,0.44596453734730024,0.0,0.16850780620283992,0.4083392792115671,0.0,0.033050059997080446,0.46463359470250315,0.0,0.0605582776695588,0.37811860877338066,0.0,0.7410908941513532,0.4944778840709996,0.0,0.7216067724067387,0.5015662119906158,0.0,0.3185696797565422,0.4643483382423077,0.0,0.5540920431082798,0.42162132399469593,0.0,0.544878555046764,0.5099674450705649,0.0,0.17430159801664893,0.4454055140970554,0.0,0.41676579665403285,0.4008899196347544,0.0,0.2769373676249766,0.4256566942807569,0.0,0.1562213060061808,0.4567090525320272,0.0,0.2825378273742291,0.4485965729626122,0.0,0.1954406793726117,0.5463703664843107,0.0,0.12488537275229684,0.4583138910592729,0.0,0.041661383204991666,0.4158513704541384,0.0,0.49225838141849626,0.4066085039344394,0.0,0.00927726412318589,0.5070499271009856,0.0,0.3119946189293666,0.43539833548759505,0.0,0.043054583701047616,0.4607143176947983,0.0,0.273912238353305,0.3944499888536819,0.0,1.411786442632586,0.3754112143421966,1.0,0.22754013797109077,0.36582056453201317,0.0,0.2535349771396805,0.35116366194200876,0.0,0.869788099585846,0.4506192834767657,0.0,0.14722491793400674,0.4176162359813664,0.0,0.06618668651529015,0.4367845223547964,0.0,0.09342640409755838,0.4273006486959713,0.0,0.06507166997149398,0.39016389055126127,0.0,0.0633987735062342,0.49989735161360843,0.0
2023-12-19 22:30:00,0.3086060001908994,0,0.36856944772260347,0.5907286779344776,0.42999616344090863,1.0,0.17376026604905248,0.4786956139542535,0.0,0.502263788305788,0.5372804318351303,0.0,0.37381414982671984,0.38943235057335684,0.0,0.027236194594450758,0.3664155036376002,0.0,0.1492155990287592,0.4174146195721098,0.0,0.443700994834056,0.490568078902419,0.0,0.17158005330935178,0.44596453734730024,0.0,0.17289911376081946,0.4083392792115671,0.0,0.034771340661445015,0.46463359470250315,0.0,0.061229118220368944,0.37811860877338066,0.0,0.7457428740438269,0.4944778840709996,0.0,0.7147316491798016,0.5015662119906158,0.0,0.3240402018569671,0.4643483382423077,0.0,0.5725657346158383,0.42162132399469593,0.0,0.5420871937968469,0.5099674450705649,0.0,0.17645447200231767,0.4454055140970554,0.0,0.4219874987664376,0.4008899196347544,0.0,0.28847956488003035,0.4256566942807569,0.0,0.15240822089508094,0.4567090525320272,0.0,0.2941370135201095,0.4485965729626122,0.0,0.1971254256878905,0.5463703664843107,0.0,0.12590521485686393,0.4583138910592729,0.0,0.03427671107435817,0.4158513704541384,0.0,0.4748053923919431,0.4066085039344394,0.0,0.015099846519991229,0.5070499271009856,0.0,0.32724710838156185,0.43539833548759505,0.0,0.04655798703991753,0.4607143176947983,0.0,0.274271194314124,0.3944499888536819,0.0,1.4773339160101149,0.3754112143421966,1.0,0.21797564792236865,0.36582056453201317,0.0,0.26209972872284143,0.35116366194200876,0.0,0.8761476704320473,0.4506192834767657,0.0,0.1573242384545392,0.4176162359813664,0.0,0.07046404436197808,0.4367845223547964,0.0,0.09793007295941841,0.4273006486959713,0.0,0.07027925056594524,0.39016389055126127,0.0,0.06835083747572496,0.49989735161360843,0.0
2023-12-19 22:40:00,0.31177776254510425,0,0.36856944772260347,0.5628295112256475,0.42999616344090863,1.0,0.17108371721958412,0.4786956139542535,0.0,0.5091464580576706,0.5372804318351303,0.0,0.3664473986095657,0.38943235057335684,0.0,0.025400766845092602,0.3664155036376002,0.0,0.1621410670056546,0.4174146195721098,0.0,0.44710741793319914,0.490568078902419,0.0,0.1752697893383299,0.44596453734730024,0.0,0.18064300042356982,0.4083392792115671,0.0,0.03782295455987734,0.46463359470250315,0.0,0.06289908021998757,0.37811860877338066,0.0,0.7463155620694487,0.4944778840709996,0.0,0.7067413054881228,0.5015662119906158,0.0,0.3276984377016637,0.4643483382423077,0.0,0.5906526065674751,0.42162132399469593,0.0,0.5343914975818617,0.5099674450705649,0.0,0.1791131729631075,0.4454055140970554,0.0,0.4260010773619905,0.4008899196347544,0.0,0.2950133822279522,0.4256566942807569,0.0,0.14704464336511877,0.4567090525320272,0.0,0.30229002205290056,0.4485965729626122,0.0,0.19695900753831405,0.5463703664843107,0.0,0.1329651672384388,0.4583138910592729,0.0,0.028169662209450577,0.4158513704541384,0.0,0.4583918640543107,0.4066085039344394,0.0,0.021368573375000716,0.5070499271009856,0.0,0.3370735886776308,0.43539833548759505,0.0,0.049228157134665655,0.4607143176947983,0.0,0.2745226011490091,0.3944499888536819,0.0,1.540090313610296,0.3754112143421966,1.0,0.20783545065745748,0.36582056453201317,0.0,0.26946113993776,0.35116366194200876,0.0,0.8794430254876083,0.4506192834767657,0.0,0.1670658089231473,0.4176162359813664,0.0,0.07449585080345078,0.4367845223547964,0.0,0.10440302582385004,0.4273006486959713,0.0,0.07584998621163457,0.39016389055126127,0.0,0.07417888506411242,0.49989735161360843,0.0
2023-12-19 22:50:00,0.31549471898058257,0,0.36856944772260347,0.5361723983505292,0.42999616344090863,1.0,0.16963309937070573,0.4786956139542535,0.0,0.5139626373366042,0.5372804318351303,0.0,0.36343555460261134,0.38943235057335684,0.0,0.025740004274663133,0.3664155036376002,0.0,0.172382178777164,0.4174146195721098,0.0,0.4504477421084681,0.490568078902419,0.0,0.18126416217499572,0.44596453734730024,0.0,0.1856065016477337,0.4083392792115671,0.0,0.042205514684338245,0.46463359470250315,0.0,0.0659168957295997,0.37811860877338066,0.0,0.7493702404362225,0.4944778840709996,0.0,0.7074162881400065,0.5015662119906158,0.0,0.33086424488641125,0.4643483382423077,0.0,0.612522536670541,0.42162132399469593,0.0,0.5264211259004044,0.5099674450705649,0.0,0.18307245107146242,0.4454055140970554,0.0,0.4328846233467933,0.4008899196347544,0.0,0.2996842508861733,0.4256566942807569,0.0,0.140474951775708,0.4567090525320272,0.0,0.3092575099319336,0.4485965729626122,0.0,0.19747532311971408,0.5463703664843107,0.0,0.1437157011531747,0.4583138910592729,0.0,0.023248977461117957,0.4158513704541384,0.0,0.44593158974331065,0.4066085039344394,0.0,0.028035193154071533,0.5070499271009856,0.0,0.3510218343620917,0.43539833548759505,0.0,0.05308329148686375,0.4607143176947983,0.0,0.27467487363072135,0.3944499888536819,0.0,1.601742684800114,0.3754112143421966,1.0,0.19716222691522609,0.36582056453201317,0.0,0.2745401976048258,0.35116366194200876,0.0,0.8794678728434384,0.4506192834767657,0.0,0.17466492320393942,0.4176162359813664,0.0,0.07494368136830344,0.4367845223547964,0.0,0.11054959340111437,0.4273006486959713,0.0,0.07997941105131062,0.39016389055126127,0.0,0.07982703385973129,0.49989735161360843,0.0
