timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-26 16:30:00,0.18619407282041653,1,0.02799165596958674,0.06977757733944188,0.03528444117278473,0.0,0.04167667336049181,0.057588139095438196,0.0,0.015784039041917233,0.047662797029739364,0.0,0.01778540349240038,0.04049576592518615,0.0,0.002144128805577676,0.028932251101271903,0.0,0.012921503691007703,0.031349024358639226,0.0,0.01850089842236301,0.028178412941412462,0.0,0.012764269892490286,0.035046182251858196,0.0,0.005531071816887254,0.03341625527273894,0.0,0.004641969899342363,0.0498868144118822,0.0,0.003164863908787492,0.04669155984672195,0.0,0.0383463769057773,0.05898715341382725,0.0,0.06548088603913893,0.047090289111085745,0.0,0.01981449433524383,0.08502676776169305,0.0,0.00496953918196254,0.037910672549802626,0.0,0.029227666608620754,0.042415422833899506,0.0,0.08487703523009643,0.03739801833945518,0.0,0.035863879838610606,0.05181926364872265,0.0,0.005581761270632625,0.0732879585575826,0.0,0.11070996592460663,0.03846135964428486,0.0,0.048301213981615465,0.0718345199267029,0.0,3.7829889934472654,0.07064098780531568,1.0,0.062497858654809675,0.062149142415890285,0.0,0.02309375737700997,0.04546369637711267,0.0,0.039911034286400714,0.04492867697811513,0.0,0.032219762926288024,0.04998089006517977,0.0,0.03528553845032393,0.0429579540574679,0.0,0.0633090921296507,0.047850344092471214,0.0,1.8066915428551678,0.0482238852663833,1.0,0.23771103104395952,0.04352082583910308,0.0,0.05794457486551827,0.04554208279482507,0.0,0.08517946888194967,0.0399330015978793,0.0,0.05031005530090261,0.0548286001730982,0.0,0.05523269965267086,0.05096390477544782,0.0,0.0010821230335395962,0.055745162273752286,0.0,0.008889363965021059,0.0545646504512082,0.0,0.00872088599597865,0.04159821170293742,0.0,0.07644176532236112,0.04238900817617556,0.0
2023-12-26 16:40:00,0.18312273013649555,1,0.02799165596958674,0.06103385683546301,0.03528444117278473,0.0,0.043876901050513,0.057588139095438196,0.0,0.011482134278749015,0.047662797029739364,0.0,0.01981276282222243,0.04049576592518615,0.0,0.00144534337006015,0.028932251101271903,0.0,0.013284389063615827,0.031349024358639226,0.0,0.01993884539813817,0.028178412941412462,0.0,0.010310657884656836,0.035046182251858196,0.0,0.00482369474054468,0.03341625527273894,0.0,0.005850078796707739,0.0498868144118822,0.0,0.0035356316846406727,0.04669155984672195,0.0,0.03831976414427993,0.05898715341382725,0.0,0.06561442433409502,0.047090289111085745,0.0,0.01835628902732742,0.08502676776169305,0.0,0.004978898154196485,0.037910672549802626,0.0,0.026667866491185827,0.042415422833899506,0.0,0.07775725731895392,0.03739801833945518,0.0,0.034678169845853,0.05181926364872265,0.0,0.0041918234798669915,0.0732879585575826,0.0,0.10154947430060779,0.03846135964428486,0.0,0.04453638238704174,0.0718345199267029,0.0,3.7563724283967566,0.07064098780531568,1.0,0.061603925591557196,0.062149142415890285,0.0,0.024427252856610446,0.04546369637711267,0.0,0.0354728186806554,0.04492867697811513,0.0,0.0302921059143645,0.04998089006517977,0.0,0.0407444515886374,0.0429579540574679,0.0,0.06277956584820987,0.047850344092471214,0.0,1.7617884540179487,0.0482238852663833,1.0,0.2274055636042918,0.04352082583910308,0.0,0.0537258712654399,0.04554208279482507,0.0,0.08719376840398078,0.0399330015978793,0.0,0.053564380971528665,0.0548286001730982,0.0,0.055559261348908345,0.05096390477544782,0.0,0.0014302138624520946,0.055745162273752286,0.0,0.010101286119033721,0.0545646504512082,0.0,0.008362691726465676,0.04159821170293742,0.0,0.07579505958126885,0.04238900817617556,0.0
2023-12-26 16:50:00,0.18027361008765222,1,0.02799165596958674,0.055882615359050515,0.03528444117278473,0.0,0.04762437081657787,0.057588139095438196,0.0,0.009366599988520356,0.047662797029739364,0.0,0.02311127170790875,0.04049576592518615,0.0,0.0017411329105564328,0.028932251101271903,0.0,0.01362819362494131,0.031349024358639226,0.0,0.02360454810445788,0.028178412941412462,0.0,0.008751542846551696,0.035046182251858196,0.0,0.004431822189324022,0.03341625527273894,0.0,0.007129265203445051,0.0498868144118822,0.0,0.00454414998831333,0.04669155984672195,0.0,0.039974985311001646,0.05898715341382725,0.0,0.06786340666090993,0.047090289111085745,0.0,0.01745988606901933,0.08502676776169305,0.0,0.0059290037295351245,0.037910672549802626,0.0,0.02506869526256721,0.042415422833899506,0.0,0.0721961936233991,0.03739801833945518,0.0,0.034584552447423735,0.05181926364872265,0.0,0.0036220475465761188,0.0732879585575826,0.0,0.09420835697629655,0.03846135964428486,0.0,0.04196029679213118,0.0718345199267029,0.0,3.711000819719524,0.07064098780531568,1.0,0.062459350489216754,0.062149142415890285,0.0,0.027538646268293793,0.04546369637711267,0.0,0.03279023776965547,0.04492867697811513,0.0,0.030147797126966868,0.04998089006517977,0.0,0.04644351230865331,0.0429579540574679,0.0,0.06345257958691665,0.047850344092471214,0.0,1.6983492310041253,0.0482238852663833,1.0,0.2182097186786877,0.04352082583910308,0.0,0.05182018133036351,0.04554208279482507,0.0,0.0923402158186487,0.0399330015978793,0.0,0.058348175168925986,0.0548286001730982,0.0,0.05639764422894126,0.05096390477544782,0.0,0.0020920558645982318,0.055745162273752286,0.0,0.011507548809207116,0.0545646504512082,0.0,0.00805498698967753,0.04159821170293742,0.0,0.07676154500987503,0.04238900817617556,0.0
2023-12-26 17:00:00,0.17740849144086218,1,0.02799165596958674,0.05172977115786631,0.03528444117278473,0.0,0.050698683723200355,0.057588139095438196,0.0,0.00797413896327898,0.047662797029739364,0.0,0.02748276348369719,0.04049576592518615,0.0,0.0032011119444413246,0.028932251101271903,0.0,0.015399700929663465,0.031349024358639226,0.0,0.027822603067040205,0.028178412941412462,0.0,0.00779945159805073,0.035046182251858196,0.0,0.004390105325862359,0.03341625527273894,0.0,0.0087389532449596,0.0498868144118822,0.0,0.006246636431117564,0.04669155984672195,0.0,0.04250275056478877,0.05898715341382725,0.0,0.07132527292572276,0.047090289111085745,0.0,0.016763802844831862,0.08502676776169305,0.0,0.007481307503677881,0.037910672549802626,0.0,0.023016079717915163,0.042415422833899506,0.0,0.06706308858768482,0.03739801833945518,0.0,0.03491767553757715,0.05181926364872265,0.0,0.0034586932812829384,0.0732879585575826,0.0,0.08649936249746422,0.03846135964428486,0.0,0.039386831931294185,0.0718345199267029,0.0,3.657402926084716,0.07064098780531568,1.0,0.06280686592573732,0.062149142415890285,0.0,0.030558289322456234,0.04546369637711267,0.0,0.030248141535233475,0.04492867697811513,0.0,0.03162278070214386,0.04998089006517977,0.0,0.051695050053339076,0.0429579540574679,0.0,0.06426594480558485,0.047850344092471214,0.0,1.6177244307513436,0.0482238852663833,1.0,0.21015454688850846,0.04352082583910308,0.0,0.05335738156319175,0.04554208279482507,0.0,0.10060942409279583,0.0399330015978793,0.0,0.06666384895333613,0.0548286001730982,0.0,0.057312964730586814,0.05096390477544782,0.0,0.002949288732818743,0.055745162273752286,0.0,0.013785456198384031,0.0545646504512082,0.0,0.007934745581121097,0.04159821170293742,0.0,0.07853180357005034,0.04238900817617556,0.0
2023-12-26 17:10:00,0.17461601283489775,1,0.02799165596958674,0.04713210066349058,0.03528444117278473,0.0,0.051367025853701793,0.057588139095438196,0.0,0.007213820440729795,0.047662797029739364,0.0,0.03235277036462803,0.04049576592518615,0.0,0.005796344538449339,0.028932251101271903,0.0,0.01860814604882355,0.031349024358639226,0.0,0.031637850692990126,0.028178412941412462,0.0,0.007342517907505671,0.035046182251858196,0.0,0.004744622390919894,0.03341625527273894,0.0,0.010298980024961766,0.0498868144118822,0.0,0.008928707163622599,0.04669155984672195,0.0,0.04500018052463276,0.05898715341382725,0.0,0.07431747490371313,0.047090289111085745,0.0,0.016547479625608107,0.08502676776169305,0.0,0.00971140666544481,0.037910672549802626,0.0,0.02179966193284386,0.042415422833899506,0.0,0.06294626081009742,0.03739801833945518,0.0,0.036643052928525835,0.05181926364872265,0.0,0.004454923114373273,0.0732879585575826,0.0,0.07870906970021933,0.03846135964428486,0.0,0.037528963070834344,0.0718345199267029,0.0,3.5984295930870815,0.07064098780531568,1.0,0.06243256655448524,0.062149142415890285,0.0,0.03454800987570735,0.04546369637711267,0.0,0.027835994143531818,0.04492867697811513,0.0,0.03308320791671278,0.04998089006517977,0.0,0.05650383650837376,0.0429579540574679,0.0,0.06445439694244787,0.047850344092471214,0.0,1.5425749624552834,0.0482238852663833,1.0,0.19787877541845997,0.04352082583910308,0.0,0.05493787743767976,0.04554208279482507,0.0,0.10758077555927653,0.0399330015978793,0.0,0.07605943812110567,0.0548286001730982,0.0,0.057190120322480026,0.05096390477544782,0.0,0.004177785731669911,0.055745162273752286,0.0,0.016073361312430586,0.0545646504512082,0.0,0.007719974435641754,0.04159821170293742,0.0,0.08084645253763166,0.04238900817617556,0.0
2023-12-26 17:20:00,0.17216849986477448,1,0.02799165596958674,0.04262778789011664,0.03528444117278473,0.0,0.048324143398901585,0.057588139095438196,0.0,0.008187438010290047,0.047662797029739364,0.0,0.039604414541802815,0.04049576592518615,0.0,0.010467807783927918,0.028932251101271903,0.0,0.02058871456176777,0.031349024358639226,0.0,0.03587552517603552,0.028178412941412462,0.0,0.007379793548212569,0.035046182251858196,0.0,0.005821635531962053,0.03341625527273894,0.0,0.012948338877080162,0.0498868144118822,0.0,0.013049443601477409,0.04669155984672195,0.0,0.048797240897062756,0.05898715341382725,0.0,0.07989619810324972,0.047090289111085745,0.0,0.018072847213281874,0.08502676776169305,0.0,0.014792942759783172,0.037910672549802626,0.0,0.022985933073341774,0.042415422833899506,0.0,0.06181782336695505,0.03739801833945518,0.0,0.04311154028886958,0.05181926364872265,0.0,0.007580994122045315,0.0732879585575826,0.0,0.07272956460935741,0.03846135964428486,0.0,0.03745704713743709,0.0718345199267029,0.0,3.512886585171113,0.07064098780531568,1.0,0.06357344936447575,0.062149142415890285,0.0,0.04022596901381361,0.04546369637711267,0.0,0.026761709936857583,0.04492867697811513,0.0,0.03665637377077654,0.04998089006517977,0.0,0.06416221636540954,0.0429579540574679,0.0,0.06759137886653051,0.047850344092471214,0.0,1.4600177882321141,0.0482238852663833,1.0,0.18419636191936498,0.04352082583910308,0.0,0.05874176025484921,0.04554208279482507,0.0,0.11585153905765048,0.0399330015978793,0.0,0.08934718095074919,0.0548286001730982,0.0,0.05447419074871921,0.05096390477544782,0.0,0.005954690000401867,0.055745162273752286,0.0,0.019073324621328762,0.0545646504512082,0.0,0.007390106777631502,0.04159821170293742,0.0,0.08338119531668631,0.04238900817617556,0.0
2023-12-26 17:30:00,0.17018177285125136,1,0.02799165596958674,0.03771451810611101,0.03528444117278473,0.0,0.04128672171153574,0.057588139095438196,0.0,0.010595257639482011,0.047662797029739364,0.0,0.04948443902972166,0.04049576592518615,0.0,0.017751020900212387,0.028932251101271903,0.0,0.020964736304012976,0.031349024358639226,0.0,0.04002918590651965,0.028178412941412462,0.0,0.007369223363847997,0.035046182251858196,0.0,0.008329231877982868,0.03341625527273894,0.0,0.016971712374585623,0.0498868144118822,0.0,0.018518425824376704,0.04669155984672195,0.0,0.050965073781767956,0.05898715341382725,0.0,0.08377809518849282,0.047090289111085745,0.0,0.021030101706762543,0.08502676776169305,0.0,0.020900904677148297,0.037910672549802626,0.0,0.02396466105640971,0.042415422833899506,0.0,0.06194696452959437,0.03739801833945518,0.0,0.052183329192283585,0.05181926364872265,0.0,0.012287816837376411,0.0732879585575826,0.0,0.06630459112839536,0.03846135964428486,0.0,0.036408265554070514,0.0718345199267029,0.0,3.42693053901913,0.07064098780531568,1.0,0.06250103095110471,0.062149142415890285,0.0,0.047111353387189824,0.04546369637711267,0.0,0.026560341752706707,0.04492867697811513,0.0,0.04169049001038675,0.04998089006517977,0.0,0.07253752003314588,0.0429579540574679,0.0,0.07225099486438503,0.047850344092471214,0.0,1.390426936406442,0.0482238852663833,1.0,0.1655452904155003,0.04352082583910308,0.0,0.06486736556723093,0.04554208279482507,0.0,0.12203668839443511,0.0399330015978793,0.0,0.10461891806056046,0.0548286001730982,0.0,0.049741254227291386,0.05096390477544782,0.0,0.008293192765024467,0.055745162273752286,0.0,0.022178616082346423,0.0545646504512082,0.0,0.00675629951153462,0.04159821170293742,0.0,0.08407626020844554,0.04238900817617556,0.0
2023-12-26 17:40:00,0.16781603660328434,1,0.02799165596958674,0.034125913594797185,0.03528444117278473,0.0,0.03270075370125109,0.057588139095438196,0.0,0.014124237110149348,0.047662797029739364,0.0,0.058486231106229684,0.04049576592518615,0.0,0.02591320817247339,0.028932251101271903,0.0,0.021919735370238263,0.031349024358639226,0.0,0.04319457397774016,0.028178412941412462,0.0,0.007185983114847427,0.035046182251858196,0.0,0.01097852470763667,0.03341625527273894,0.0,0.02017864622821489,0.0498868144118822,0.0,0.023108913575674687,0.04669155984672195,0.0,0.050873131705113143,0.05898715341382725,0.0,0.08220178986748378,0.047090289111085745,0.0,0.0218921564699462,0.08502676776169305,0.0,0.026022366707700532,0.037910672549802626,0.0,0.02309833550828286,0.042415422833899506,0.0,0.060507688426479245,0.03739801833945518,0.0,0.06055354501847617,0.05181926364872265,0.0,0.017205415290973348,0.0732879585575826,0.0,0.057985575509510695,0.03846135964428486,0.0,0.03395604481768718,0.0718345199267029,0.0,3.359652769702194,0.07064098780531568,1.0,0.057380057773918684,0.062149142415890285,0.0,0.051515542417425765,0.04546369637711267,0.0,0.025405937833305855,0.04492867697811513,0.0,0.04530295713543542,0.04998089006517977,0.0,0.07690968080998954,0.0429579540574679,0.0,0.07614593113371211,0.047850344092471214,0.0,1.3391998789182944,0.0482238852663833,1.0,0.1432375403275887,0.04352082583910308,0.0,0.06873618256315205,0.04554208279482507,0.0,0.122623026577958,0.0399330015978793,0.0,0.11672719274475758,0.0548286001730982,0.0,0.04351875817308871,0.05096390477544782,0.0,0.011001105350764083,0.055745162273752286,0.0,0.023137544826295237,0.0545646504512082,0.0,0.006828145256441355,0.04159821170293742,0.0,0.08347436939957692,0.04238900817617556,0.0
2023-12-26 17:50:00,0.16461825228877833,1,0.02799165596958674,0.03248256237583213,0.03528444117278473,0.0,0.024862095737048534,0.057588139095438196,0.0,0.018649859928380082,0.047662797029739364,0.0,0.06319558781413397,0.04049576592518615,0.0,0.0319870854041697,0.028932251101271903,0.0,0.02391438772480527,0.031349024358639226,0.0,0.04480177604320576,0.028178412941412462,0.0,0.006616834720357695,0.035046182251858196,0.0,0.012823733718626816,0.03341625527273894,0.0,0.022395846525954246,0.0498868144118822,0.0,0.026473474893031906,0.04669155984672195,0.0,0.04875733807966368,0.05898715341382725,0.0,0.07824353891603864,0.047090289111085745,0.0,0.021830354750349588,0.08502676776169305,0.0,0.029608112765500922,0.037910672549802626,0.0,0.02187554137967628,0.042415422833899506,0.0,0.05960361438245338,0.03739801833945518,0.0,0.0672853711639151,0.05181926364872265,0.0,0.021555238694241353,0.0732879585575826,0.0,0.05161921356197602,0.03846135964428486,0.0,0.03134719686956578,0.0718345199267029,0.0,3.294300237512667,0.07064098780531568,1.0,0.04872409327263899,0.062149142415890285,0.0,0.050854589665065904,0.04546369637711267,0.0,0.022292516551883874,0.04492867697811513,0.0,0.049019283991015405,0.04998089006517977,0.0,0.07975593710785506,0.0429579540574679,0.0,0.07847307535348526,0.047850344092471214,0.0,1.2901742353824717,0.0482238852663833,1.0,0.12279476131246107,0.04352082583910308,0.0,0.07085838440106372,0.04554208279482507,0.0,0.12065485874552871,0.0399330015978793,0.0,0.1267326364246345,0.0548286001730982,0.0,0.037113341553684454,0.05096390477544782,0.0,0.013692834728234257,0.055745162273752286,0.0,0.02221192689038728,0.0545646504512082,0.0,0.007295379911459342,0.04159821170293742,0.0,0.0806167287201127,0.04238900817617556,0.0
2023-12-26 18:00:00,0.1602732034453217,1,0.02799165596958674,0.03150909384883942,0.03528444117278473,0.0,0.019330536939241538,0.057588139095438196,0.0,0.022908761228196847,0.047662797029739364,0.0,0.06310023916450623,0.04049576592518615,0.0,0.035872433155918156,0.028932251101271903,0.0,0.025499327127161645,0.031349024358639226,0.0,0.04491448211252036,0.028178412941412462,0.0,0.006628973233067174,0.035046182251858196,0.0,0.013968629857703892,0.03341625527273894,0.0,0.023134207656753846,0.0498868144118822,0.0,0.02786309278077836,0.04669155984672195,0.0,0.04701238578900561,0.05898715341382725,0.0,0.0726729284791983,0.047090289111085745,0.0,0.021003067368965053,0.08502676776169305,0.0,0.0313374638297692,0.037910672549802626,0.0,0.020045938367847373,0.042415422833899506,0.0,0.05891628877702548,0.03739801833945518,0.0,0.07120578112972994,0.05181926364872265,0.0,0.024741903000807502,0.0732879585575826,0.0,0.046249159701614855,0.03846135964428486,0.0,0.02847277636834451,0.0718345199267029,0.0,3.221515424717245,0.07064098780531568,1.0,0.040623291443598414,0.062149142415890285,0.0,0.048280230424485975,0.04546369637711267,0.0,0.0203559460692943,0.04492867697811513,0.0,0.05272073524312575,0.04998089006517977,0.0,0.08039692490713844,0.0429579540574679,0.0,0.07946941515436419,0.047850344092471214,0.0,1.2362497995753632,0.0482238852663833,1.0,0.1061013159087023,0.04352082583910308,0.0,0.07060519042549533,0.04554208279482507,0.0,0.11503425751103503,0.0399330015978793,0.0,0.13207496948221462,0.0548286001730982,0.0,0.030685093119707407,0.05096390477544782,0.0,0.015822308943375454,0.055745162273752286,0.0,0.01974466997699277,0.0545646504512082,0.0,0.008320781404277498,0.04159821170293742,0.0,0.07599390669881408,0.04238900817617556,0.0
2023-12-26 18:10:00,0.15450434906790142,1,0.02799165596958674,0.03000908107373357,0.03528444117278473,0.0,0.015083938809728652,0.057588139095438196,0.0,0.02550179195811884,0.047662797029739364,0.0,0.05977485395616111,0.04049576592518615,0.0,0.03746821200712417,0.028932251101271903,0.0,0.024915587423993413,0.031349024358639226,0.0,0.04227724052594294,0.028178412941412462,0.0,0.006619428576110671,0.035046182251858196,0.0,0.014726404339158292,0.03341625527273894,0.0,0.023261246738791517,0.0498868144118822,0.0,0.028470395801147085,0.04669155984672195,0.0,0.043615365819764974,0.05898715341382725,0.0,0.06409131945977499,0.047090289111085745,0.0,0.019496673243108865,0.08502676776169305,0.0,0.030944260697819786,0.037910672549802626,0.0,0.017384315026104408,0.042415422833899506,0.0,0.0573614614434633,0.03739801833945518,0.0,0.0713086930125982,0.05181926364872265,0.0,0.026827813109294534,0.0732879585575826,0.0,0.04119609471307666,0.03846135964428486,0.0,0.026932730316043124,0.0718345199267029,0.0,3.1425932943060673,0.07064098780531568,1.0,0.031690571765699116,0.062149142415890285,0.0,0.04363785206787716,0.04546369637711267,0.0,0.018177758736008735,0.04492867697811513,0.0,0.05631229869677037,0.04998089006517977,0.0,0.07851085590980139,0.0429579540574679,0.0,0.07828803520760497,0.047850344092471214,0.0,1.1767915320793192,0.0482238852663833,1.0,0.09215581205008944,0.04352082583910308,0.0,0.06684452382327294,0.04554208279482507,0.0,0.10544436612732493,0.0399330015978793,0.0,0.1314112157698977,0.0548286001730982,0.0,0.025793316000852926,0.05096390477544782,0.0,0.017848307327258815,0.055745162273752286,0.0,0.017923174350444434,0.0545646504512082,0.0,0.008607648639812908,0.04159821170293742,0.0,0.07186779367109217,0.04238900817617556,0.0
2023-12-26 18:20:00,0.14777699971246266,1,0.02799165596958674,0.028046774160604485,0.03528444117278473,0.0,0.011768051302582211,0.057588139095438196,0.0,0.026312454056414733,0.047662797029739364,0.0,0.05386067949012435,0.04049576592518615,0.0,0.03689889031968518,0.028932251101271903,0.0,0.023805851241057496,0.031349024358639226,0.0,0.038981801384790175,0.028178412941412462,0.0,0.007032575782636017,0.035046182251858196,0.0,0.015178295502605575,0.03341625527273894,0.0,0.02272271939457612,0.0498868144118822,0.0,0.026694227186036326,0.04669155984672195,0.0,0.03993187307856685,0.05898715341382725,0.0,0.05632430915590833,0.047090289111085745,0.0,0.017614284359214208,0.08502676776169305,0.0,0.029495978730277057,0.037910672549802626,0.0,0.014798219211030228,0.042415422833899506,0.0,0.055272806246105026,0.03739801833945518,0.0,0.06883299123522257,0.05181926364872265,0.0,0.028511108362074045,0.0732879585575826,0.0,0.037206590159811016,0.03846135964428486,0.0,0.025327312565987695,0.0718345199267029,0.0,3.055719433860413,0.07064098780531568,1.0,0.023648611334879874,0.062149142415890285,0.0,0.03740496425623433,0.04546369637711267,0.0,0.015242337720926197,0.04492867697811513,0.0,0.059339931857103206,0.04998089006517977,0.0,0.07710344323224662,0.0429579540574679,0.0,0.07705598027494585,0.047850344092471214,0.0,1.1077797580016173,0.0482238852663833,1.0,0.08060052732914985,0.04352082583910308,0.0,0.0609510343380023,0.04554208279482507,0.0,0.09521341830573553,0.0399330015978793,0.0,0.12736833923050658,0.0548286001730982,0.0,0.021868131725799628,0.05096390477544782,0.0,0.01906804868931856,0.055745162273752286,0.0,0.016128222314657357,0.0545646504512082,0.0,0.00890757268607636,0.04159821170293742,0.0,0.06750844099065874,0.04238900817617556,0.0
