timestamp,global_error,global_prediction,global_threshold,c01m061e01_error,c01m061e01_threshold,c01m061e01_actual,c01m127e01_error,c01m127e01_threshold,c01m127e01_actual,c01m141e01_error,c01m141e01_threshold,c01m141e01_actual,c02m014e04_error,c02m014e04_threshold,c02m014e04_actual,c02m042e02_error,c02m042e02_threshold,c02m042e02_actual,c02m103e02_error,c02m103e02_threshold,c02m103e02_actual,c02m119e02_error,c02m119e02_threshold,c02m119e02_actual,c04m072e01_error,c04m072e01_threshold,c04m072e01_actual,c05m105e08_error,c05m105e08_threshold,c05m105e08_actual,c07m114e01_error,c07m114e01_threshold,c07m114e01_actual,c08m131e01_error,c08m131e01_threshold,c08m131e01_actual,c03m102e01_error,c03m102e01_threshold,c03m102e01_actual,c05m031e06_error,c05m031e06_threshold,c05m031e06_actual,c05m040e13_error,c05m040e13_threshold,c05m040e13_actual,c05m050e01_error,c05m050e01_threshold,c05m050e01_actual,c05m117e01_error,c05m117e01_threshold,c05m117e01_actual,c05m902e01_error,c05m902e01_threshold,c05m902e01_actual,c06m011e04_error,c06m011e04_threshold,c06m011e04_actual,c06m032e07_error,c06m032e07_threshold,c06m032e07_actual,c06m084e03_error,c06m084e03_threshold,c06m084e03_actual,c06m136e01_error,c06m136e01_threshold,c06m136e01_actual,c06m136e02_error,c06m136e02_threshold,c06m136e02_actual,c03m070e01_error,c03m070e01_threshold,c03m070e01_actual,c03m096e01_error,c03m096e01_threshold,c03m096e01_actual,c03m096e03_error,c03m096e03_threshold,c03m096e03_actual,c04m122e01_error,c04m122e01_threshold,c04m122e01_actual,c05m105e09_error,c05m105e09_threshold,c05m105e09_actual,c05m128e02_error,c05m128e02_threshold,c05m128e02_actual,c06m002e01_error,c06m002e01_threshold,c06m002e01_actual,c06m057e02_error,c06m057e02_threshold,c06m057e02_actual,c07m065e01_error,c07m065e01_threshold,c07m065e01_actual,c08m017e01_error,c08m017e01_threshold,c08m017e01_actual,c08m046e01_error,c08m046e01_threshold,c08m046e01_actual,c01m080e01_error,c01m080e01_threshold,c01m080e01_actual,c01m129e02_error,c01m129e02_threshold,c01m129e02_actual,c02m051e03_error,c02m051e03_threshold,c02m051e03_actual,c02m139e04_error,c02m139e04_threshold,c02m139e04_actual,c03m093e04_error,c03m093e04_threshold,c03m093e04_actual
2023-12-22 07:10:00,0.12230528125815987,1,0.04074973732278721,0.042246892168337914,0.05014898670529141,0.0,0.04472535322793164,0.08069825700026374,0.0,0.04958289025704323,0.074234333006262,0.0,0.019909248272860596,0.06025146677200603,0.0,0.056297306387846226,0.04129360454421014,0.0,0.005279313450660929,0.047223903963911656,0.0,0.017393608953608704,0.04714469584286972,0.0,0.05456331638385809,0.04675975395001935,0.0,0.002722368299079653,0.05179838191504979,0.0,0.04181958623965457,0.08281473455842532,0.0,0.03305521057838496,0.06508722939882966,0.0,0.125939934288168,0.08214050568730424,0.0,0.36565245954706427,0.08305569862637255,0.0,0.010652453833431027,0.09937012147697741,0.0,0.16298061112771375,0.06042806326257463,0.0,2.1172223277827102,0.06492951347859069,1.0,0.06561999609621938,0.04706131526108344,0.0,0.021916407498501256,0.07141219590130014,0.0,0.024320128974011382,0.07855391047138252,0.0,0.03909278830445877,0.05208430411498127,0.0,0.08927892618492284,0.08348102028803496,0.0,0.011883993286384566,0.0915443538940536,0.0,0.0021362969011258968,0.0780709198843512,0.0,0.012470083298420734,0.0656329226456707,0.0,0.0044869783150396775,0.06356167555455007,0.0,0.014031087511448602,0.05764307593628768,0.0,0.06560757254685827,0.05144985776899435,0.0,0.041463734322602606,0.050674385692810624,0.0,0.006290752396885081,0.06941536525593417,0.0,0.023171384502103706,0.05949874991764771,0.0,0.017572490943018264,0.05229782696207463,0.0,0.6185227326521209,0.04526030410790892,1.0,0.3583837313346944,0.08505570423713578,0.0,0.01737856469958062,0.07892403100031592,0.0,0.0021591332063433657,0.08043666648416971,0.0,0.002990058367951928,0.07898731363012897,0.0,0.0562667614830277,0.07571048558481054,0.0,0.002514204186001606,0.06961784519379195,0.0
2023-12-22 07:20:00,0.12185569631348797,1,0.04074973732278721,0.04430304795944066,0.05014898670529141,0.0,0.04446678641124788,0.08069825700026374,0.0,0.050057739448166945,0.074234333006262,0.0,0.017193934165062482,0.06025146677200603,0.0,0.052072387410967196,0.04129360454421014,0.0,0.00519249090594388,0.047223903963911656,0.0,0.018032340768840457,0.04714469584286972,0.0,0.03444800976602714,0.04675975395001935,0.0,0.0024989974207911872,0.05179838191504979,0.0,0.040692197460894676,0.08281473455842532,0.0,0.03128832302763219,0.06508722939882966,0.0,0.12272143359543503,0.08214050568730424,0.0,0.37014955870219485,0.08305569862637255,0.0,0.008284098155813232,0.09937012147697741,0.0,0.1612609729516751,0.06042806326257463,0.0,2.144332030759156,0.06492951347859069,1.0,0.0681428601750989,0.04706131526108344,0.0,0.019333132331145548,0.07141219590130014,0.0,0.02324602782112394,0.07855391047138252,0.0,0.0363260089807058,0.05208430411498127,0.0,0.08747787992117584,0.08348102028803496,0.0,0.009942380830260038,0.0915443538940536,0.0,0.0017370071260626536,0.0780709198843512,0.0,0.011942221121398247,0.0656329226456707,0.0,0.004239029523673262,0.06356167555455007,0.0,0.016353386091459178,0.05764307593628768,0.0,0.06773053365770558,0.05144985776899435,0.0,0.04258508595394587,0.050674385692810624,0.0,0.0071862550807569306,0.06941536525593417,0.0,0.024046251054540516,0.05949874991764771,0.0,0.018223079041824533,0.05229782696207463,0.0,0.6003088911227228,0.04526030410790892,1.0,0.3671591949217687,0.08505570423713578,0.0,0.01536747356637585,0.07892403100031592,0.0,0.0021349572444316453,0.08043666648416971,0.0,0.0032653463190940694,0.07898731363012897,0.0,0.05436269722368523,0.07571048558481054,0.0,0.002412411894299833,0.06961784519379195,0.0
2023-12-22 07:30:00,0.12174281857896309,1,0.04074973732278721,0.04612907267288904,0.05014898670529141,0.0,0.04550846275068116,0.08069825700026374,0.0,0.051015738836998094,0.074234333006262,0.0,0.016447386348552872,0.06025146677200603,0.0,0.052160246900339546,0.04129360454421014,0.0,0.005233943827934827,0.047223903963911656,0.0,0.017417495263613043,0.04714469584286972,0.0,0.03149200266771928,0.04675975395001935,0.0,0.0025598761766708216,0.05179838191504979,0.0,0.037430990421135436,0.08281473455842532,0.0,0.026247675207696497,0.06508722939882966,0.0,0.11990786485181261,0.08214050568730424,0.0,0.37751230130564056,0.08305569862637255,0.0,0.006821960687226913,0.09937012147697741,0.0,0.1574134568937588,0.06042806326257463,0.0,2.165699620775208,0.06492951347859069,1.0,0.07259197002635719,0.04706131526108344,0.0,0.019833097782203758,0.07141219590130014,0.0,0.02149164842955364,0.07855391047138252,0.0,0.03374227035484272,0.05208430411498127,0.0,0.08532855485001223,0.08348102028803496,0.0,0.009495324314618211,0.0915443538940536,0.0,0.0017424065317982783,0.0780709198843512,0.0,0.012110598272285493,0.0656329226456707,0.0,0.004623846096314248,0.06356167555455007,0.0,0.018297722810579158,0.05764307593628768,0.0,0.06577331247323417,0.05144985776899435,0.0,0.03918999985036187,0.050674385692810624,0.0,0.006828540113547949,0.06941536525593417,0.0,0.023667368529489308,0.05949874991764771,0.0,0.016914118177178444,0.05229782696207463,0.0,0.5858510208833596,0.04526030410790892,1.0,0.3775182836496984,0.08505570423713578,0.0,0.015247157851499306,0.07892403100031592,0.0,0.0023676816558770423,0.08043666648416971,0.0,0.003333587321670197,0.07898731363012897,0.0,0.0483833022586825,0.07571048558481054,0.0,0.0028971981795554457,0.06961784519379195,0.0
2023-12-22 07:40:00,0.12169682707626868,1,0.04074973732278721,0.04752436975435218,0.05014898670529141,0.0,0.045215028579793703,0.08069825700026374,0.0,0.051733688971979434,0.074234333006262,0.0,0.015265287814338,0.06025146677200603,0.0,0.05147224665554428,0.04129360454421014,0.0,0.005171101274699277,0.047223903963911656,0.0,0.017425547960563777,0.04714469584286972,0.0,0.03358297122218043,0.04675975395001935,0.0,0.002624171470499358,0.05179838191504979,0.0,0.033903176133826304,0.08281473455842532,0.0,0.021683017962797497,0.06508722939882966,0.0,0.11816561116827314,0.08214050568730424,0.0,0.3843197613010096,0.08305569862637255,0.0,0.005791257332854533,0.09937012147697741,0.0,0.15713193984878035,0.06042806326257463,0.0,2.180899848186167,0.06492951347859069,1.0,0.07465255471757072,0.04706131526108344,0.0,0.024030252914076743,0.07141219590130014,0.0,0.01927117634978964,0.07855391047138252,0.0,0.03061881601944258,0.05208430411498127,0.0,0.08374512137000306,0.08348102028803496,0.0,0.008875646088057175,0.0915443538940536,0.0,0.0015429192989507136,0.0780709198843512,0.0,0.01218503772922308,0.0656329226456707,0.0,0.004832403947360497,0.06356167555455007,0.0,0.01963351179991391,0.05764307593628768,0.0,0.06642076351943678,0.05144985776899435,0.0,0.035575797030219,0.050674385692810624,0.0,0.007912840165981245,0.06941536525593417,0.0,0.02583177307947514,0.05949874991764771,0.0,0.01521189055791372,0.05229782696207463,0.0,0.5752853868860687,0.04526030410790892,1.0,0.38100899329100296,0.08505570423713578,0.0,0.0144053780802754,0.07892403100031592,0.0,0.002646609145736632,0.08043666648416971,0.0,0.003479326480843304,0.07898731363012897,0.0,0.042324156069399425,0.07571048558481054,0.0,0.0030800487198104627,0.06961784519379195,0.0
2023-12-22 07:50:00,0.1217194312242613,1,0.04074973732278721,0.047579492571227074,0.05014898670529141,0.0,0.04472322934561771,0.08069825700026374,0.0,0.05121638375620089,0.074234333006262,0.0,0.013630482862547061,0.06025146677200603,0.0,0.048094737207365464,0.04129360454421014,0.0,0.005699771927031863,0.047223903963911656,0.0,0.018156590418891803,0.04714469584286972,0.0,0.03454952233334407,0.04675975395001935,0.0,0.0026943967836401076,0.05179838191504979,0.0,0.02987979215990333,0.08281473455842532,0.0,0.02135191917853434,0.06508722939882966,0.0,0.11675335107676053,0.08214050568730424,0.0,0.38092825902441635,0.08305569862637255,0.0,0.006355426835846039,0.09937012147697741,0.0,0.15750332273947526,0.06042806326257463,0.0,2.200595616409318,0.06492951347859069,1.0,0.07502514205935207,0.04706131526108344,0.0,0.028812699241766698,0.07141219590130014,0.0,0.018120632548091334,0.07855391047138252,0.0,0.02825628565913429,0.05208430411498127,0.0,0.0826903724453289,0.08348102028803496,0.0,0.0082410399653751,0.0915443538940536,0.0,0.0012914798192866757,0.0780709198843512,0.0,0.011136186880592295,0.0656329226456707,0.0,0.00472179232402582,0.06356167555455007,0.0,0.02263851826079112,0.05764307593628768,0.0,0.06841627300046742,0.05144985776899435,0.0,0.033712473333523625,0.050674385692810624,0.0,0.008993019682394231,0.06941536525593417,0.0,0.027575310568202536,0.05949874991764771,0.0,0.014642722173477977,0.05229782696207463,0.0,0.5675658030011126,0.04526030410790892,1.0,0.3829400647702454,0.08505570423713578,0.0,0.01298537780760769,0.07892403100031592,0.0,0.002862966061696063,0.08043666648416971,0.0,0.0039337248283523195,0.07898731363012897,0.0,0.03823177236990991,0.07571048558481054,0.0,0.0028324350910755194,0.06961784519379195,0.0
2023-12-22 08:00:00,0.12159813286718053,1,0.04074973732278721,0.04906142106239203,0.05014898670529141,0.0,0.04551938972829761,0.08069825700026374,0.0,0.05282414188781253,0.074234333006262,0.0,0.01276338152245893,0.06025146677200603,0.0,0.048471923491994195,0.04129360454421014,0.0,0.005928691826565663,0.047223903963911656,0.0,0.019268769791292648,0.04714469584286972,0.0,0.03328262866996481,0.04675975395001935,0.0,0.0025420745127131923,0.05179838191504979,0.0,0.024242546740532566,0.08281473455842532,0.0,0.019853064839613882,0.06508722939882966,0.0,0.11846301236199343,0.08214050568730424,0.0,0.38233790014560687,0.08305569862637255,0.0,0.00711877411232499,0.09937012147697741,0.0,0.16252649465262695,0.06042806326257463,0.0,2.2075293751684018,0.06492951347859069,1.0,0.07369663864030544,0.04706131526108344,0.0,0.035271566498951405,0.07141219590130014,0.0,0.015680797745597167,0.07855391047138252,0.0,0.02463501917197698,0.05208430411498127,0.0,0.07915194637613394,0.08348102028803496,0.0,0.008897351934544478,0.0915443538940536,0.0,0.0009797971954599864,0.0780709198843512,0.0,0.011909008738650535,0.0656329226456707,0.0,0.005170597424538088,0.06356167555455007,0.0,0.023945451845213572,0.05764307593628768,0.0,0.07159513203593905,0.05144985776899435,0.0,0.03095711399383434,0.050674385692810624,0.0,0.00964122045717887,0.06941536525593417,0.0,0.02859519325812057,0.05949874991764771,0.0,0.015511790799100448,0.05229782696207463,0.0,0.5521471445984801,0.04526030410790892,1.0,0.3878459693461806,0.08505570423713578,0.0,0.012546548542230388,0.07892403100031592,0.0,0.002595964003066734,0.08043666648416971,0.0,0.0039838102334182005,0.07898731363012897,0.0,0.03118263091312093,0.07571048558481054,0.0,0.0030547646862265202,0.06961784519379195,0.0
2023-12-22 08:10:00,0.12139752329447957,1,0.04074973732278721,0.05173590936886572,0.05014898670529141,0.0,0.047006238153505325,0.08069825700026374,0.0,0.05557524899337188,0.074234333006262,0.0,0.011805852825382249,0.06025146677200603,0.0,0.04708164565685014,0.04129360454421014,0.0,0.0064726500408905105,0.047223903963911656,0.0,0.02046103464892307,0.04714469584286972,0.0,0.03283070086361695,0.04675975395001935,0.0,0.0024994062260786046,0.05179838191504979,0.0,0.018823375198888118,0.08281473455842532,0.0,0.019571435426180474,0.06508722939882966,0.0,0.12139826303233141,0.08214050568730424,0.0,0.38474229172548796,0.08305569862637255,0.0,0.005264867280565373,0.09937012147697741,0.0,0.16847833193839098,0.06042806326257463,0.0,2.204321075925429,0.06492951347859069,0.0,0.07102883760187761,0.04706131526108344,0.0,0.04279793840396723,0.07141219590130014,0.0,0.01278152305923705,0.07855391047138252,0.0,0.023569974905085594,0.05208430411498127,0.0,0.07501653495204623,0.08348102028803496,0.0,0.013573371908169726,0.0915443538940536,0.0,0.0006957443627510913,0.0780709198843512,0.0,0.01174045327848655,0.0656329226456707,0.0,0.005376346230215088,0.06356167555455007,0.0,0.025840700861698058,0.05764307593628768,0.0,0.07561997289538054,0.05144985776899435,0.0,0.028918069838878204,0.050674385692810624,0.0,0.01022177518182735,0.06941536525593417,0.0,0.03045817883705172,0.05949874991764771,0.0,0.01628487819968507,0.05229782696207463,0.0,0.539578226531022,0.04526030410790892,1.0,0.3854147785567182,0.08505570423713578,0.0,0.011369058235533198,0.07892403100031592,0.0,0.002673360890091113,0.08043666648416971,0.0,0.004459215920774898,0.07898731363012897,0.0,0.024764713922939597,0.07571048558481054,0.0,0.00285390331202986,0.06961784519379195,0.0
2023-12-22 08:20:00,0.11883349494260399,1,0.04074973732278721,0.04307346438397607,0.05014898670529141,0.0,0.04044511679085695,0.08069825700026374,0.0,0.04260777784263687,0.074234333006262,0.0,0.007834599951766797,0.06025146677200603,0.0,0.027589151465049245,0.04129360454421014,0.0,0.008495838746767277,0.047223903963911656,0.0,0.015312310351520066,0.04714469584286972,0.0,0.0359331835372047,0.04675975395001935,0.0,0.003311707970667119,0.05179838191504979,0.0,0.016952229631823985,0.08281473455842532,0.0,0.025655496349875725,0.06508722939882966,0.0,0.08243702904625916,0.08214050568730424,0.0,0.29912076281892264,0.08305569862637255,0.0,0.004010658066543918,0.09937012147697741,0.0,0.12308460153510654,0.06042806326257463,0.0,2.392748111638647,0.06492951347859069,0.0,0.07454620229603016,0.04706131526108344,0.0,0.03484438159406733,0.07141219590130014,0.0,0.005848780608973745,0.07855391047138252,0.0,0.023793201074795035,0.05208430411498127,0.0,0.06258281539357842,0.08348102028803496,0.0,0.014255387858008546,0.0915443538940536,0.0,0.0005945949592500372,0.0780709198843512,0.0,0.005743901178919458,0.0656329226456707,0.0,0.005040870251642176,0.06356167555455007,0.0,0.0260022319630898,0.05764307593628768,0.0,0.06459322413926856,0.05144985776899435,0.0,0.03119867265506184,0.050674385692810624,0.0,0.011563458367388724,0.06941536525593417,0.0,0.030417382242562727,0.05949874991764771,0.0,0.01634751190799246,0.05229782696207463,0.0,0.5261143005735013,0.04526030410790892,1.0,0.37604358970222496,0.08505570423713578,0.0,0.007623296120975302,0.07892403100031592,0.0,0.0024784451172860113,0.08043666648416971,0.0,0.0033132492801509973,0.07898731363012897,0.0,0.0213087389476132,0.07571048558481054,0.0,0.002806531458946932,0.06961784519379195,0.0
2023-12-22 08:30:00,0.11661532417367482,1,0.04074973732278721,0.04192088054475291,0.05014898670529141,0.0,0.038885662916096665,0.08069825700026374,0.0,0.04023874261924094,0.074234333006262,0.0,0.006900568554651663,0.06025146677200603,0.0,0.023022679791694298,0.04129360454421014,0.0,0.009508023436493212,0.047223903963911656,0.0,0.013506589000469684,0.04714469584286972,0.0,0.03504256432949669,0.04675975395001935,0.0,0.004135584046032684,0.05179838191504979,0.0,0.013975459562873445,0.08281473455842532,0.0,0.02721603442748578,0.06508722939882966,0.0,0.07259722456752592,0.08214050568730424,0.0,0.2741848992266487,0.08305569862637255,0.0,0.004860521178897234,0.09937012147697741,0.0,0.11131988308061874,0.06042806326257463,0.0,2.390727905753495,0.06492951347859069,0.0,0.07929180082021225,0.04706131526108344,0.0,0.03646337474844063,0.07141219590130014,0.0,0.005020297241752634,0.07855391047138252,0.0,0.023335967922379852,0.05208430411498127,0.0,0.05445337948181327,0.08348102028803496,0.0,0.01854461939961616,0.0915443538940536,0.0,0.0007094451913151486,0.0780709198843512,0.0,0.004207364178763665,0.0656329226456707,0.0,0.00534820207339309,0.06356167555455007,0.0,0.027719665920818117,0.05764307593628768,0.0,0.05985318223149713,0.05144985776899435,0.0,0.029829233548220913,0.050674385692810624,0.0,0.01217689551406466,0.06941536525593417,0.0,0.028101759147856054,0.05949874991764771,0.0,0.020048066432629453,0.05229782696207463,0.0,0.5194906237781141,0.04526030410790892,1.0,0.3673891695906406,0.08505570423713578,0.0,0.006318684979844508,0.07892403100031592,0.0,0.0027286100053062028,0.08043666648416971,0.0,0.0033954408886374353,0.07898731363012897,0.0,0.016128176291423973,0.07571048558481054,0.0,0.0027851361764296804,0.06961784519379195,0.0
2023-12-22 08:40:00,0.1138021473528825,1,0.04074973732278721,0.04356343418299796,0.05014898670529141,0.0,0.03915028633762356,0.08069825700026374,0.0,0.04156346413252546,0.074234333006262,0.0,0.006176138777331735,0.06025146677200603,0.0,0.020028408209340053,0.04129360454421014,0.0,0.010154278341763856,0.047223903963911656,0.0,0.012087608497217246,0.04714469584286972,0.0,0.034103355654653666,0.04675975395001935,0.0,0.004772068341081994,0.05179838191504979,0.0,0.011582425115562666,0.08281473455842532,0.0,0.027451710005667863,0.06508722939882966,0.0,0.0663237838524451,0.08214050568730424,0.0,0.25672740429541213,0.08305569862637255,0.0,0.005569827949958975,0.09937012147697741,0.0,0.10405249856658234,0.06042806326257463,0.0,2.3448369083651577,0.06492951347859069,0.0,0.08392209631265153,0.04706131526108344,0.0,0.03861077101425234,0.07141219590130014,0.0,0.005438987299732949,0.07855391047138252,0.0,0.02373398144835118,0.05208430411498127,0.0,0.045330502379003546,0.08348102028803496,0.0,0.023723143865780675,0.0915443538940536,0.0,0.001020908728199537,0.0780709198843512,0.0,0.0032251280540328497,0.0656329226456707,0.0,0.005726495727122475,0.06356167555455007,0.0,0.02968536477772868,0.05764307593628768,0.0,0.054827305517198575,0.05144985776899435,0.0,0.02655527585371377,0.050674385692810624,0.0,0.01213741125721392,0.06941536525593417,0.0,0.02843661764316059,0.05949874991764771,0.0,0.022269638404874764,0.05229782696207463,0.0,0.5107532504827422,0.04526030410790892,1.0,0.35656199100771274,0.08505570423713578,0.0,0.004984642299832024,0.07892403100031592,0.0,0.003157826919499952,0.08043666648416971,0.0,0.003591270369102033,0.07898731363012897,0.0,0.010035457908305994,0.07571048558481054,0.0,0.0026099315139992683,0.06961784519379195,0.0
2023-12-22 08:50:00,0.1105896953803689,1,0.04074973732278721,0.04587133219384746,0.05014898670529141,0.0,0.039511352936000624,0.08069825700026374,0.0,0.04320196906372233,0.074234333006262,0.0,0.00552327741131485,0.06025146677200603,0.0,0.018792132305129754,0.04129360454421014,0.0,0.009450343323801595,0.047223903963911656,0.0,0.011849789796115366,0.04714469584286972,0.0,0.032722233014753827,0.04675975395001935,0.0,0.004709474445875214,0.05179838191504979,0.0,0.008586186245588708,0.08281473455842532,0.0,0.02608027793292837,0.06508722939882966,0.0,0.06247775325943338,0.08214050568730424,0.0,0.240333857734492,0.08305569862637255,0.0,0.006866590311481777,0.09937012147697741,0.0,0.10177352014549261,0.06042806326257463,0.0,2.2753330760330774,0.06492951347859069,0.0,0.08948419385537214,0.04706131526108344,0.0,0.03851026149273855,0.07141219590130014,0.0,0.006568308148690967,0.07855391047138252,0.0,0.02302214685376956,0.05208430411498127,0.0,0.03918766005163981,0.08348102028803496,0.0,0.027641850071951125,0.0915443538940536,0.0,0.0012708928088309092,0.0780709198843512,0.0,0.0031296610419970588,0.0656329226456707,0.0,0.006686356131186761,0.06356167555455007,0.0,0.029168029691622493,0.05764307593628768,0.0,0.05243001739597825,0.05144985776899435,0.0,0.02354375232734839,0.050674385692810624,0.0,0.01310826680565498,0.06941536525593417,0.0,0.028399442278031022,0.05949874991764771,0.0,0.023276777345530537,0.05229782696207463,0.0,0.5019361173884899,0.04526030410790892,1.0,0.343522535730991,0.08505570423713578,0.0,0.003846981696570715,0.07892403100031592,0.0,0.003226865209112386,0.08043666648416971,0.0,0.0033916966053659653,0.07898731363012897,0.0,0.005225192217349687,0.07571048558481054,0.0,0.00274825315274005,0.06961784519379195,0.0
2023-12-22 09:00:00,0.10758103946409697,1,0.04074973732278721,0.05004164129934871,0.05014898670529141,0.0,0.04100293199373795,0.08069825700026374,0.0,0.04742622700548103,0.074234333006262,0.0,0.0056148206569121735,0.06025146677200603,0.0,0.01785026951995237,0.04129360454421014,0.0,0.009168035715476757,0.047223903963911656,0.0,0.011831369167166074,0.04714469584286972,0.0,0.03441638612084729,0.04675975395001935,0.0,0.004528843359682487,0.05179838191504979,0.0,0.005531398076536204,0.08281473455842532,0.0,0.024297162222078145,0.06508722939882966,0.0,0.059642109419656995,0.08214050568730424,0.0,0.22578690785685526,0.08305569862637255,0.0,0.007474235026968351,0.09937012147697741,0.0,0.10230192468674769,0.06042806326257463,0.0,2.1865635376663417,0.06492951347859069,0.0,0.09443101022242824,0.04706131526108344,0.0,0.040620733595028415,0.07141219590130014,0.0,0.007674241524427839,0.07855391047138252,0.0,0.02391849643081848,0.05208430411498127,0.0,0.03944067324259841,0.08348102028803496,0.0,0.030446853983420705,0.0915443538940536,0.0,0.0014018760027741575,0.0780709198843512,0.0,0.0029791405009156106,0.0656329226456707,0.0,0.007699940269111874,0.06356167555455007,0.0,0.030858305453392434,0.05764307593628768,0.0,0.05059070212585079,0.05144985776899435,0.0,0.02127286414654951,0.050674385692810624,0.0,0.013838114541545909,0.06941536525593417,0.0,0.028291779421832305,0.05949874991764771,0.0,0.021816815926332334,0.05229782696207463,0.0,0.4932267312081607,0.04526030410790892,1.0,0.33045402810441077,0.08505570423713578,0.0,0.0026447946382567263,0.07892403100031592,0.0,0.0036946315935268456,0.08043666648416971,0.0,0.00325666533671205,0.07898731363012897,0.0,0.0034864216449203363,0.07571048558481054,0.0,0.0025568799288812317,0.06961784519379195,0.0
